,grade,sqft_above,sqft_living15,price,bathrooms,floors,yr_build,bedrooms
144,8,1380,2230,500000.0,2.25,1.0,1961,4.0
145,9,3670,2840,921500.0,2.5,2.0,1994,4.0
146,8,2370,2200,890000.0,1.0,2.0,1905,4.0
147,7,2420,1940,430000.0,2.5,2.0,2007,2.0
148,8,1130,1360,258000.0,2.0,1.0,1960,5.0
149,7,980,1450,511000.0,1.0,1.0,1947,3.0
150,8,1360,1500,532170.0,2.0,2.0,1990,3.0
151,7,1110,1420,560000.0,1.0,1.5,1947,3.0
152,7,1250,1680,282950.0,1.0,1.0,1954,3.0
153,12,3540,3160,2250000.0,3.25,2.0,2006,4.0
154,7,700,1010,350000.0,1.0,1.0,1942,1.0
155,7,1180,1190,215000.0,1.0,1.0,1967,3.0
156,9,2500,2640,650000.0,3.5,2.0,1996,5.0
157,8,1620,1980,320000.0,2.75,1.0,1967,4.0
158,7,1270,1160,247000.0,2.0,1.5,1916,3.0
159,8,1760,1730,320000.0,1.75,1.0,1968,4.0
160,7,1030,1010,255000.0,2.25,1.0,1962,5.0
161,7,1780,1200,438000.0,1.75,1.0,1962,3.0
162,10,3400,3400,900000.0,2.5,2.0,2000,3.0
163,7,1160,1710,441000.0,2.75,1.0,1979,3.0
164,7,1010,2110,420000.0,2.0,1.0,1975,3.0
165,7,1180,1640,370000.0,1.75,1.0,1976,3.0
166,5,700,1830,269950.0,1.75,1.0,1949,2.0
167,9,2680,2920,807100.0,2.5,2.0,1999,4.0
168,8,1610,2480,653000.0,2.5,1.0,1979,3.0
169,7,1370,1770,371500.0,2.0,1.0,1964,3.0
170,7,1560,1070,284000.0,1.75,1.0,1954,3.0
171,7,1670,1930,272000.0,1.75,1.0,1978,3.0
172,7,1340,1480,313000.0,1.5,1.5,1955,3.0
173,10,2570,3740,917500.0,2.5,2.0,1984,4.0
174,8,2590,2260,673000.0,2.25,2.0,1980,4.0
175,8,820,1590,425000.0,2.5,2.0,2008,3.0
176,7,1320,1280,399950.0,2.75,1.0,1986,5.0
177,6,1220,1200,385000.0,1.0,1.0,1901,3.0
178,7,1320,1950,269950.0,1.5,1.0,1975,3.0
179,7,1060,1540,330000.0,1.0,1.0,1949,2.0
180,7,1670,1670,260000.0,2.5,2.0,1988,3.0
181,7,1680,1410,470000.0,3.0,1.5,1925,4.0
182,7,2440,2290,589000.0,3.0,2.0,1961,4.0
183,7,1050,1050,163500.0,1.5,2.0,1996,2.0
184,9,2140,2260,835000.0,2.75,2.0,1993,4.0
185,10,2090,2540,1100000.0,3.0,1.0,1986,5.0
186,8,1100,2190,269000.0,1.75,1.0,1969,4.0
187,8,1900,2030,560000.0,2.5,2.0,1987,3.0
188,6,1330,1330,615000.0,1.0,1.5,1901,4.0
189,8,1430,2230,585188.0,2.25,1.0,1975,3.0
190,7,1220,1540,305000.0,1.75,1.0,1977,3.0
191,6,1190,1230,166950.0,1.0,1.0,1959,3.0
192,8,2140,2680,799000.0,2.5,1.0,1959,3.0
193,7,1420,1900,400000.0,2.5,1.0,1962,3.0
194,7,1060,1570,230000.0,1.0,1.0,1948,3.0
195,8,1690,2550,256883.0,2.5,2.0,2003,3.0
196,7,1130,1500,423000.0,2.0,1.5,1920,4.0
197,8,2150,1750,465000.0,2.5,2.0,2007,3.0
198,7,1910,2330,440000.0,2.5,2.0,1997,3.0
199,7,1350,1560,385000.0,1.75,1.0,1969,3.0
200,6,860,1300,210000.0,1.0,1.0,1943,3.0
201,8,1940,2030,297000.0,2.5,2.0,1994,3.0
202,7,1010,1680,470000.0,1.0,1.0,1952,3.0
203,7,900,1430,226500.0,1.5,1.0,1976,3.0
204,6,910,1400,274250.0,1.0,1.0,1962,3.0
205,9,1630,2770,840000.0,1.75,1.0,1966,4.0
206,8,2440,2750,677900.0,2.5,2.0,2010,3.0
207,7,1010,1290,425000.0,1.0,1.0,1915,3.0
208,6,900,1250,180250.0,0.75,1.0,1941,2.0
209,7,1600,1560,464000.0,3.0,2.0,1920,6.0
210,8,1550,1630,320000.0,2.25,2.0,1993,4.0
211,8,1060,1160,625504.0,2.25,2.0,2014,3.0
212,9,2240,2520,592500.0,2.5,1.0,1983,4.0
213,9,2714,2590,465000.0,2.5,2.0,2005,3.0
214,8,1720,2130,477000.0,2.75,2.0,1978,4.0
215,6,850,1100,280000.0,1.0,1.0,1923,2.0
216,9,1870,3836,1510000.0,3.0,1.0,1957,5.0
217,8,2250,1320,445838.0,2.5,2.0,2000,3.0
218,8,1950,2580,1070000.0,2.25,1.0,1947,2.0
219,8,1320,2120,467000.0,1.5,1.0,1947,2.0
220,10,2760,3070,686000.0,2.5,2.0,1999,4.0
221,7,1350,1900,279950.0,2.0,1.0,1961,3.0
222,8,2330,1910,527000.0,2.25,2.0,1987,4.0
223,8,1780,2080,325000.0,2.25,1.0,1966,3.0
224,7,2020,2020,328000.0,2.25,2.0,1994,3.0
225,7,1250,1280,390000.0,2.25,1.0,1942,3.0
226,8,1510,1640,479950.0,2.0,1.0,2005,2.0
227,7,1120,1510,264950.0,2.25,1.0,1978,4.0
228,7,980,1960,235000.0,1.0,1.0,1961,3.0
229,7,1480,2250,516500.0,2.5,2.0,2004,3.0
230,7,1230,2030,655000.0,1.75,2.0,1915,2.0
231,7,2280,2280,500000.0,2.75,1.0,1960,4.0
232,8,1780,2120,315000.0,2.75,1.0,1978,6.0
233,6,1000,1150,213000.0,1.0,1.0,1961,2.0
234,7,1620,2090,475000.0,1.5,1.5,1947,3.0
235,10,3760,3430,1030000.0,4.0,2.0,1983,5.0
236,7,1640,2070,416000.0,2.0,1.0,1976,3.0
237,7,1670,1510,410000.0,1.0,1.5,1904,4.0
238,10,3530,2920,800000.0,3.5,2.0,1993,3.0
239,9,2350,2600,472000.0,2.5,1.0,1965,6.0
240,7,1430,1190,225000.0,1.75,1.0,1968,3.0
241,6,830,830,210000.0,1.0,1.0,1940,2.0
242,7,1430,1450,455000.0,1.0,1.5,1925,2.0
243,6,1300,1260,225000.0,1.0,1.0,1954,3.0
244,7,790,1390,480000.0,1.0,1.0,1918,2.0
245,9,2740,2570,363000.0,2.5,2.0,1990,3.0
246,9,1830,3120,2400000.0,2.5,1.0,2000,4.0
247,6,720,1150,181000.0,1.5,1.0,1954,2.0
248,7,2010,2010,250000.0,2.0,1.0,1976,4.0
249,6,770,1390,481000.0,1.75,1.0,1918,3.0
250,7,1240,1750,260000.0,2.0,1.0,1978,3.0
251,9,3360,3060,455000.0,2.5,2.0,2001,4.0
252,8,1510,1730,415000.0,2.25,2.0,1991,3.0
253,7,800,1620,349500.0,1.0,1.0,1953,3.0
254,7,1730,1630,245000.0,2.5,2.0,1987,3.0
255,7,1420,1420,592500.0,2.0,1.5,1928,2.0
256,7,1180,1910,385000.0,1.75,1.0,1955,4.0
257,7,1200,1550,315000.0,1.75,1.0,1974,3.0
258,7,1230,1380,255000.0,1.0,1.0,1979,3.0
259,8,2460,2990,693000.0,2.5,2.0,2006,4.0
260,8,1460,1660,780000.0,1.0,1.5,1911,3.0
261,7,1270,1600,237000.0,1.75,1.0,1960,3.0
262,10,1320,2380,525000.0,2.25,2.0,1979,3.0
263,5,770,1330,425000.0,1.0,1.0,1930,2.0
264,5,760,1230,369900.0,0.75,1.0,1936,1.0
265,7,1700,1950,290000.0,2.5,2.0,1988,4.0
266,7,1120,1130,285000.0,1.0,1.0,1954,3.0
267,7,1070,1320,415000.0,1.0,1.0,1937,2.0
268,8,1420,2070,272500.0,2.5,1.0,1979,3.0
269,11,4750,3890,2900000.0,3.25,1.5,1982,4.0
270,11,5310,4180,1370000.0,4.75,2.0,1989,4.0
271,7,1040,1440,436000.0,1.0,1.0,1939,2.0
272,7,1700,1350,210000.0,1.0,1.0,1967,3.0
273,7,1300,1320,236000.0,1.0,1.0,1961,3.0
274,7,580,1440,331000.0,1.75,1.0,1954,3.0
275,8,2653,2653,365000.0,2.5,2.0,2006,3.0
276,8,2290,1660,450000.0,2.0,1.0,1960,3.0
277,9,2850,1860,770000.0,2.75,2.0,2014,4.0
278,8,2210,2670,455000.0,2.5,1.0,1997,4.0
279,6,1240,2020,405000.0,1.75,1.0,1908,3.0
280,7,1610,1720,304900.0,1.75,1.0,1969,4.0
281,6,860,1650,170000.0,1.0,1.0,1931,2.0
282,9,2630,3050,2050000.0,3.0,2.0,1905,5.0
283,9,3500,3920,780000.0,2.5,2.0,2005,4.0
284,8,1740,2570,330000.0,3.0,1.0,1988,3.0
285,9,2720,2410,370000.0,2.5,2.0,1992,4.0
286,7,1850,2300,467000.0,2.25,1.0,1979,5.0
287,7,1140,1670,405000.0,1.75,1.0,1980,3.0
288,8,1450,2310,675000.0,2.25,1.0,1985,5.0
289,7,1140,1520,500000.0,1.0,1.0,1954,2.0
290,7,1890,2410,389999.0,2.5,2.0,1968,4.0
291,8,1780,2120,630000.0,1.75,1.0,1975,4.0
292,9,2160,2280,360000.0,2.5,2.0,1992,4.0
293,8,2270,2320,580000.0,3.0,2.0,1986,4.0
294,8,1270,2390,550000.0,2.0,2.0,1929,3.0
295,10,3360,3150,879000.0,2.5,2.0,1994,4.0
296,7,1320,1740,265000.0,2.0,1.0,1993,3.0
297,8,2650,2400,446500.0,2.5,2.0,1990,3.0
298,7,1330,2140,404000.0,1.5,1.0,1963,3.0
299,7,1090,1630,267500.0,1.75,1.0,1957,3.0
300,10,2600,4550,3080000.0,5.0,1.0,2002,4.0
301,8,2440,2510,335000.0,2.5,2.0,1998,3.0
302,7,970,2190,576000.0,2.5,1.0,1948,3.0
303,8,2040,2370,208633.0,2.5,2.0,2006,3.0
304,7,1120,1460,315000.0,2.25,1.0,1964,3.0
305,8,960,1740,725000.0,1.75,1.0,1913,3.0
306,8,1400,1800,550000.0,2.75,1.0,1965,4.0
307,8,2180,2250,610750.0,2.25,2.0,1984,4.0
308,6,1010,1460,550700.0,1.0,1.5,1908,2.0
309,8,2220,2720,665000.0,2.75,2.0,1960,4.0
310,8,1980,2440,834000.0,2.5,1.5,1928,4.0
311,6,1660,1660,201000.0,1.75,1.5,1915,5.0
312,10,3370,2880,2380000.0,2.5,2.0,1921,5.0
313,11,2690,3860,1380000.0,3.25,1.0,1997,4.0
314,11,2690,3860,1400000.0,3.25,1.0,1997,4.0
315,8,1350,2150,305000.0,2.25,1.0,1979,4.0
316,8,1720,1570,487000.0,2.0,1.0,1948,3.0
317,8,1930,2350,390000.0,2.5,1.0,1988,3.0
318,7,1170,1570,548000.0,1.0,1.0,1916,2.0
319,6,800,1310,268750.0,1.0,1.0,1943,4.0
320,9,3150,1560,819900.0,2.75,2.0,2013,5.0
321,8,2030,2660,520000.0,2.25,2.0,1984,3.0
322,7,1450,1520,230000.0,2.0,1.0,2003,3.0
323,7,1510,1510,240000.0,1.75,1.0,1969,3.0
324,6,960,1820,232000.0,1.0,1.0,1922,2.0
325,6,960,1820,240500.0,1.0,1.0,1922,2.0
326,9,3030,3080,274975.0,2.5,2.0,1987,3.0
327,9,2050,2320,740000.0,2.0,1.5,1922,4.0
328,7,1000,1150,186375.0,1.0,1.0,1952,3.0
329,9,1590,2500,790000.0,2.25,1.0,1977,3.0
330,9,1890,2370,880000.0,3.5,2.0,1951,4.0
331,7,2240,1590,279000.0,1.75,2.0,1955,6.0
332,8,1810,1910,295000.0,2.0,1.0,1991,3.0
333,7,1070,1710,640000.0,1.0,1.0,1924,2.0
334,9,2490,2770,940000.0,2.0,2.0,1968,4.0
335,7,1960,1800,260000.0,2.5,2.0,2003,4.0
336,9,1860,2580,559900.0,2.75,1.0,2004,3.0
337,7,1510,1820,791500.0,2.0,1.5,1911,4.0
338,7,1420,1740,265000.0,1.75,1.0,1954,3.0
339,7,1740,880,245000.0,1.75,1.0,1954,3.0
340,7,2560,2560,485000.0,1.75,2.0,1962,4.0
341,9,2420,3470,684000.0,3.5,2.0,2010,4.0
342,8,1300,1580,425000.0,1.75,1.0,1957,3.0
343,6,1275,1660,309600.0,1.75,1.0,1991,4.0
344,8,2580,2380,552250.0,2.5,2.0,2002,4.0
345,6,1000,1020,165000.0,1.0,1.0,1943,4.0
346,6,1000,1020,239900.0,1.0,1.0,1943,4.0
347,6,1070,1360,320000.0,1.0,1.0,1930,2.0
348,7,1390,1720,206600.0,2.0,1.0,1987,3.0
349,7,1250,2040,387000.0,1.75,1.0,1973,4.0
350,4,560,1300,299000.0,0.75,1.0,1967,1.0
351,9,2270,2610,855000.0,2.75,2.0,1965,4.0
352,7,1300,1940,315000.0,1.0,1.0,1954,3.0
353,7,790,1930,437500.0,1.0,1.0,1907,2.0
354,7,1050,1640,252000.0,1.5,1.0,1969,4.0
355,7,1100,1600,375000.0,1.75,1.0,1955,4.0
356,7,1910,2010,300000.0,2.5,2.0,2005,4.0
357,7,1750,1750,420000.0,1.0,1.5,1954,4.0
358,7,1330,1340,900000.0,1.0,1.0,1928,3.0
359,9,1980,1520,679900.0,2.5,2.0,2000,3.0
360,7,1640,1580,463000.0,2.5,2.0,1992,3.0
361,9,2760,2470,380000.0,2.5,2.0,1978,5.0
362,7,1820,1820,329500.0,2.5,2.0,1994,4.0
363,8,1340,2040,604950.0,2.5,1.0,2013,3.0
364,8,1640,2920,795000.0,2.5,1.0,1966,5.0
365,7,1840,1380,465000.0,2.0,2.0,1994,3.0
366,9,2990,2140,673000.0,2.5,2.0,2002,4.0
367,10,3520,3400,810000.0,2.5,2.0,1991,4.0
368,8,1910,2770,785000.0,2.75,1.0,1989,4.0
369,7,1370,1810,338000.0,3.0,1.0,1986,4.0
370,7,1430,1430,280000.0,2.25,2.0,1993,3.0
371,7,1100,1810,315000.0,2.25,1.0,1954,4.0
372,7,1100,1810,530000.0,2.25,1.0,1954,4.0
373,9,3450,2860,380000.0,3.0,2.0,2004,5.0
374,7,1450,1650,297000.0,2.25,2.0,1994,3.0
375,10,3230,3480,730000.0,2.5,2.0,2004,4.0
376,7,1110,1770,450000.0,1.75,1.0,1940,3.0
377,7,1060,1680,275000.0,3.0,1.0,1997,3.0
378,7,2020,1910,595000.0,2.0,2.0,1960,4.0
379,7,1300,1590,435000.0,1.5,1.5,1904,3.0
380,6,1380,3130,270000.0,1.5,1.0,1954,2.0
381,10,3030,3360,950000.0,3.0,2.0,1986,3.0
382,7,2130,2300,389000.0,2.25,2.0,2001,4.0
383,8,1580,2420,560000.0,2.25,1.0,1968,4.0
384,11,3480,4050,1350000.0,3.5,2.0,1998,5.0
385,8,2510,2450,799000.0,2.25,2.0,1969,4.0
386,7,1410,1410,365500.0,2.0,1.0,1983,3.0
387,7,1160,1710,252350.0,2.0,1.0,1979,3.0
388,8,2120,1880,403950.0,2.5,2.0,1993,4.0
389,7,1380,1610,385000.0,1.5,1.0,1954,4.0
390,7,1550,1450,345000.0,1.0,1.5,1957,4.0
391,9,1980,1950,490000.0,2.75,2.0,1979,3.0
392,8,1600,1790,330000.0,2.5,2.0,2005,3.0
393,8,3300,3180,927000.0,2.75,2.0,1953,4.0
394,10,3840,3600,1120000.0,2.5,2.0,1983,4.0
395,7,1220,2000,330000.0,1.0,1.0,1950,2.0
396,7,1500,2110,530000.0,2.25,1.0,1958,5.0
397,8,1940,2000,365000.0,2.0,1.0,1962,4.0
398,7,1260,1060,378750.0,2.5,1.5,1909,3.0
399,7,1530,1390,269900.0,1.75,1.5,1968,4.0
400,8,1290,1630,557000.0,3.5,2.0,2008,3.0
401,7,2150,1880,360000.0,1.75,1.0,1974,4.0
402,7,940,1560,352000.0,1.0,1.0,1937,2.0
403,8,1750,2430,437000.0,2.5,2.0,1994,3.0
404,7,1820,1820,322500.0,2.5,2.0,1994,4.0
405,9,1330,1510,650000.0,3.25,2.0,2001,3.0
406,8,1290,1290,450000.0,2.0,3.0,2001,3.0
407,7,1570,1570,278500.0,2.0,1.0,1998,3.0
408,8,1930,2090,364950.0,2.5,2.0,1995,4.0
409,10,2840,3180,840000.0,3.5,1.0,1986,4.0
410,7,1550,1550,268000.0,2.5,2.0,1991,3.0
411,5,833,1380,517534.0,1.0,1.0,2006,2.0
412,8,2990,2990,632925.0,2.5,2.0,1978,3.0
413,9,2000,2450,577500.0,2.5,2.0,1995,3.0
414,7,2390,2850,339000.0,1.5,1.5,1920,4.0
415,7,1530,2520,570000.0,1.75,1.0,1967,3.0
416,7,1610,2690,563500.0,1.75,1.0,1964,4.0
417,7,1290,1910,423000.0,2.25,1.0,1962,4.0
418,8,1860,2320,355000.0,2.25,2.0,2012,3.0
419,12,6070,4680,1550000.0,4.25,2.0,1999,5.0
420,7,950,1320,482000.0,1.0,1.0,1941,2.0
421,7,1600,1580,625000.0,1.75,1.0,1955,3.0
422,8,2250,2360,538000.0,2.5,2.0,1988,3.0
423,8,2280,2310,380000.0,2.5,2.0,1985,3.0
424,7,940,1300,375000.0,1.0,1.0,1909,2.0
425,7,1030,1850,245000.0,2.5,1.0,1996,3.0
426,7,2190,1620,310000.0,1.75,1.0,1947,5.0
427,8,1770,3530,1300000.0,2.0,1.0,1976,3.0
428,7,1200,1460,397000.0,2.0,1.0,1971,4.0
429,8,2200,2310,365000.0,2.5,2.0,2005,3.0
430,9,2290,2290,328500.0,3.0,2.0,1990,4.0
431,11,4040,3930,988000.0,3.0,2.0,1987,4.0
432,8,1920,1810,1000000.0,2.5,1.5,1922,4.0
433,7,1490,1490,237000.0,2.5,2.0,2005,3.0
434,8,2450,2300,525000.0,2.5,2.0,2003,4.0
435,9,1440,2140,749000.0,2.5,1.0,1976,4.0
436,10,3470,3180,722500.0,2.5,2.0,1983,5.0
437,10,3130,2860,843000.0,2.5,2.0,1991,3.0
438,8,1270,1610,438000.0,2.0,3.0,2000,2.0
439,8,1540,2460,578000.0,1.75,1.0,1977,3.0
440,7,1670,2077,227950.0,1.5,1.0,1954,3.0
441,7,2070,1890,196000.0,2.25,2.0,1974,3.0
442,8,1070,2400,641000.0,1.0,1.0,1953,2.0
443,6,1250,1930,350000.0,1.5,1.0,1980,3.0
444,7,940,1150,205000.0,1.0,1.0,1960,3.0
445,7,1920,1920,400000.0,1.75,1.0,1968,3.0
446,10,2610,3630,1030000.0,2.5,1.0,2005,3.0
447,7,1260,1510,505000.0,2.0,1.0,1972,3.0
448,7,1300,1930,475000.0,2.5,1.0,1975,5.0
449,8,1440,2580,520000.0,2.25,1.0,1977,3.0
450,10,3260,2610,1450000.0,4.5,2.0,1977,3.0
451,7,1220,1630,333500.0,1.75,1.0,1965,3.0
452,6,1400,1230,232000.0,1.0,1.0,1976,3.0
453,8,1710,2120,691100.0,2.75,1.0,1983,3.0
454,8,1870,1900,811000.0,1.75,1.0,1960,3.0
455,9,2830,2500,551000.0,2.5,2.0,2001,3.0
456,8,2260,2350,496500.0,2.5,2.0,1994,3.0
457,9,1770,2280,705000.0,3.0,2.0,1980,3.0
458,9,1770,2460,578000.0,2.5,1.0,1966,4.0
459,7,1240,1490,255000.0,1.75,1.0,1986,3.0
460,10,3450,3220,1050000.0,3.5,2.0,2007,4.0
461,8,2570,2400,348000.0,2.25,2.0,1989,3.0
462,7,1510,1570,230000.0,2.0,2.0,1985,3.0
463,9,2390,2480,359500.0,2.25,2.0,1988,4.0
